,event_idx,total_charge,max_charge,n_hits,time_spread,mean_time,cog_x,cog_y,cog_z,shower_volume,shower_area,shower_depth,max_layer_charge,charge_assymetry,radius_gyration,momentum
0,0,2701915.337607341,5432.223029390284,202545,18.66943847019082,2.6680796368917687,-85.81873086602786,9.555955694649233,105.09528927764633,39411308543.05314,78004747.5016848,746.2913145722966,385187.4914006651,0.6898343605682592,2220.5530408631585,2.664672613143921
1,1,2671627.5840628785,6074.198727507465,199309,18.68142416453442,2.675076134914401,70.22308004660094,64.6508981727527,94.15908634639746,39434527104.812,78191402.02296731,744.3724257534827,411680.01401038375,0.7314400017423471,2214.5344264180426,1.0389286279678345
2,2,2637019.6080283,6938.746976683577,200164,18.693874235515835,2.6339782269886247,-56.8355437215153,-81.1787757585984,106.25433292425477,39335978479.55364,77661282.84939511,739.8744355881204,424338.0517415791,0.7586522212619639,2204.907479171922,2.8280880451202397
3,3,2610044.013141762,8333.04533050894,203377,18.70113007016986,2.6676997465656074,72.40895498905473,-52.36964473940309,84.35099724553531,39290637307.93712,77727540.51329859,744.2657710936027,398105.3298929626,0.7186483496599722,2212.4647725772934,1.7139348983764648
4,4,2663773.278378557,8819.55502828223,205283,18.698595761964576,2.675437777667933,2.655738167348035,45.6211195876206,59.25113902024653,39433261002.90524,78119590.7980265,735.6716164143455,426210.67418078374,0.7475643584614702,2207.3858722297196,1.035910725593567
5,5,2706392.6013069423,7140.657628377112,205400,18.70012647121685,2.694991940611697,37.83643942717741,-59.5651650079337,97.77074348226367,39389373502.195656,78242918.79133977,742.6042129078144,422817.96954913303,0.7163248726521605,2216.503844500165,1.7669920921325684
6,6,2704713.949873581,8449.734918873046,203866,18.67427683696796,2.673329374185043,-70.80965739073578,-1.5777069737276839,100.75641910840254,39467746389.44999,78298588.33921386,747.0440850712064,405536.41122131323,0.7009606793523258,2223.8286168284485,2.8924477100372314
7,7,2633027.0894592926,5900.829830533887,204272,18.715298672183803,2.698904688897875,-72.71175071232649,46.05764401155353,40.61428354954022,39468639767.02208,78384293.77558926,731.2872539940873,420706.7319700915,0.7203577398090517,2217.0330364111815,1.6007201671600342
8,8,2623502.584367919,4680.38534886662,201699,18.67820691290023,2.675160996857808,50.42674270827523,-23.74818516942474,67.99762556300209,39483424876.938095,78318440.90696229,736.0818307033977,415562.97184842953,0.7223448090301582,2217.1278401610557,1.3589683771133425
9,9,2620221.461240026,6609.550626746177,204382,18.698401758351476,2.6754372858236852,-72.65706527585719,-7.175196315912217,105.66042108584475,39514540478.41469,78382605.37843944,742.3845679648198,400826.52199596923,0.7167158165109112,2210.5822811560665,2.868504524230957
10,10,2607825.19987161,6995.7724245074105,202801,18.671472406259035,2.6760747457447414,-75.83020703394841,37.808205821088734,28.264464921084038,39420437091.56902,78156994.21645644,728.8458784494187,403070.0669076714,0.722283015974456,2211.945054599248,1.645785212516785
11,11,2708487.057087643,8325.328417218656,204172,18.68451204170456,2.6570001836786608,62.41892349231795,-8.735152900129142,117.16891469213533,39315853766.30625,77528419.33257249,740.1767944165799,436475.5501760034,0.7133014026663048,2215.8049440808736,2.6921348571777344
12,12,2726233.3388818107,5674.990271478534,201885,18.678609114663974,2.674004656995751,-9.566468953215585,82.69778808300873,76.75936149890863,39498312732.11848,78575905.33435315,738.8743398652061,426277.4288213353,0.694530839191962,2224.753471645692,2.061686515808105
13,13,2652868.002515073,5458.953521911818,199534,18.655768910992688,2.6817828388371825,-83.8682669293806,-18.401298269936586,69.66645121093585,39263369650.59728,77760232.47694336,735.2226559785323,415642.0720443955,0.7558621209258931,2202.425588883078,1.3242526054382324
14,14,2569551.309056236,5886.435440656157,202377,18.676008761789603,2.6684996830307885,-3.0490048859658088,32.19121900572596,71.5808143155433,39395094175.28428,78029619.9568559,734.2237501665905,370770.5814311395,0.7096073421622086,2216.6197617941525,2.4012231826782227
15,15,2633763.253079625,6513.914596202433,209876,18.683052756909355,2.666499195310231,11.59127965516806,-35.72181537329414,62.244928116507914,39498594418.19064,78278483.28635204,735.3656276717572,400059.31082002394,0.7111564807972774,2223.2927911817096,2.493141889572144
16,16,2707403.1577589917,9461.2957577026,203289,18.712292669615135,2.654824165060537,13.073880193416606,-8.30919348752793,83.50584565252417,39260151701.60769,77533697.44069952,736.7509444859518,434017.2078435275,0.7484902569899777,2209.364114933586,2.9722580909729004
17,17,2576531.339817097,9391.3580355481,205735,18.69230634845771,2.6743579765982743,8.532806311323641,-25.75880064490415,66.80404340476362,39408748765.27375,78203288.01886891,734.763566926096,377301.1205260202,0.7039532207506665,2214.7647466013473,2.046475410461426
18,18,2610084.2369095646,5152.700721775431,202676,18.707377537632198,2.6578449674663545,-32.8605770630037,-18.157677586230268,95.32477859784396,39351353855.6555,77769785.46283442,732.2190294566414,420211.5172823853,0.7600385498419828,2201.4996566834852,2.6556236743927
19,19,2666339.8416696447,8915.857136071365,202456,18.716226372925238,2.671449867125068,26.81125857644815,35.396551448238725,114.7344017684437,39408656585.793015,78140636.2357519,747.2743037158301,411759.57007264346,0.7207137325840947,2213.9249094796296,2.695575714111328
20,20,2584726.1398264314,6801.403777991894,202143,18.69889744523987,2.6681687692273246,65.29040902045418,6.191933877683937,56.22560481570505,39481196451.52805,78291376.18704304,735.2207740612848,416601.2361680441,0.7440144954329041,2213.9783273801804,1.1773881912231443
21,21,2652088.6429608096,5443.812518439982,204186,18.662934613765554,2.6559116455112375,-4.49160887158001,16.875289329952967,62.60339534817282,39454053577.658905,78229886.58251922,733.852585872034,408432.463314777,0.6914958314784654,2224.9244613520327,2.463731527328491
22,22,2633439.0568754296,6534.26141854562,203193,18.685145323411056,2.679937511165594,1.8997400879791095,-34.90082041779603,62.83544195813018,39418283159.26766,78063306.23203869,737.5783104988868,404577.78116308455,0.7483968116415607,2204.6395437170527,2.235590934753418
23,23,2553683.3048977503,6560.773176300533,203291,18.693630685074883,2.672332355025898,15.616041745151204,-18.275506061195404,79.78747373814456,39310878432.67904,77658350.24067874,733.0223700767858,423947.51129990164,0.7417132856216485,2210.0247319689033,2.082277774810791
24,24,2655582.84269314,10329.181952846477,200765,18.69842020322579,2.652461299611227,103.34315336939325,39.46436910050703,74.05271293433843,39433546463.66834,78155988.48953179,726.785186245726,424372.5297723788,0.7433925713648337,2202.876062835055,2.6129536628723145
25,25,2679856.6458310345,6127.430264085002,204173,18.75476969225283,2.6739875840394904,-7.33643318924352,79.30935261399213,58.800533373530975,39503004553.22153,78339355.07406442,738.751337036977,425202.41976507095,0.7390456779758151,2212.6356558076877,2.9321765899658203
